id,source,target
7989,1526,3615
7990,4350,12550
7991,8230,5785
7992,12144,3506
7993,2629,16394
7994,11145,14217
7995,9143,447
7996,7591,12886
7997,11196,1835
7998,6828,1540
7999,4077,1297
8000,9791,687
8001,7888,7397
8002,4101,355
8003,6306,3304
8004,12582,1033
8005,13578,7116
8006,12733,12437
8007,3319,1659
8008,13092,8577
8009,12166,1828
8010,13046,6277
8011,4242,3072
8012,2023,9491
8013,15123,2013
8014,14660,7168
8015,7071,8383
8016,15125,7397
8017,5914,2304
8018,10891,6107
8019,11273,4116
8020,1988,6229
8021,5126,7971
8022,13047,3205
8023,16617,13020
8024,9525,14157
8025,12779,10345
8026,14502,6607
8027,10018,15236
8028,11187,12030
8029,478,13686
8030,6430,3629
8031,3652,1729
8032,7391,2703
8033,4644,9337
8034,15575,10112
8035,3402,16674
8036,9534,16305
8037,14411,5531
8038,14333,11216
8039,2343,9942
8040,2234,1863
8041,12924,15802
8042,7214,7795
8043,6407,3717
8044,10628,3335
8045,6514,14827
8046,8507,7655
8047,4844,12613
8048,4629,13791
8049,4142,4885
8050,5170,9183
8051,15885,10599
8052,4717,5939
8053,11443,5482
8054,4676,12950
8055,11548,11267
8056,9592,7877
8057,16740,7399
8058,16236,12230
8059,5274,9854
8060,3916,4700
8061,8234,283
8062,12277,15088
8063,5144,7716
8064,8333,16777
8065,4383,15646
8066,12659,1480
8067,7104,7392
8068,14921,6725
8069,4908,7406
8070,3540,13076
8071,11768,10863
8072,8897,12822
8073,13921,10877
8074,8492,12550
8075,9922,12492
8076,5702,8623
8077,14968,14181
8078,4463,9468
8079,4629,663
8080,9355,5233
8081,12142,11766
8082,14249,7469
8083,4156,589
8084,1778,13588
8085,395,12978
8086,241,11651
8087,11087,12671
8088,2786,15276
8089,11825,10562
8090,12948,983
8091,2018,16637
8092,13027,14242
8093,660,1272
8094,16418,7998
8095,1570,13810
8096,12528,9303
8097,4602,15891
8098,7601,6308
8099,3637,13870
8100,10064,5820
8101,7168,3350
8102,12841,14223
8103,3171,4687
8104,10162,3858
8105,16550,9990
8106,135,12597
8107,9867,397
8108,12427,11277
8109,9130,8313
8110,1867,2056
8111,13944,12568
8112,11158,13126
8113,7291,15392
8114,8158,13333
8115,14642,468
8116,15268,1126
8117,10245,16481
8118,5276,49
8119,6568,4587
8120,12057,3401
8121,4637,827
8122,5395,16054
8123,3419,11061
8124,16142,2479
8125,6640,11565
8126,14946,7727
8127,15122,14499
8128,8039,891
8129,14960,8759
8130,3034,3648
8131,6000,10568
8132,3901,13763
8133,9354,15941
8134,240,835
8135,4973,5514
8136,10819,16364
8137,16359,3025
8138,12400,16848
8139,10632,9246
8140,5964,2723
8141,857,5688
8142,4322,14683
8143,4991,11367
8144,10692,8590
8145,14704,8108
8146,10354,12084
8147,9938,5784
8148,5912,13071
8149,10501,1068
8150,13475,2482
8151,6855,10907
8152,831,8293
8153,15996,14798
8154,15227,6671
8155,2574,13055
8156,15701,14679
8157,12436,7678
8158,11038,1151
8159,12283,14396
8160,267,8018
8161,3978,5861
8162,13792,11280
8163,12063,11542
8164,11479,5698
8165,7882,7996
8166,7943,16817
8167,15757,11620
8168,1496,5861
8169,8396,4358
8170,5603,3922
8171,15059,15409
8172,10545,12906
8173,3060,7157
8174,9613,1787
8175,3607,16763
8176,9810,7025
8177,13201,10115
8178,7765,16161
8179,15002,3877
8180,15111,8668
8181,8089,5051
8182,11261,10702
8183,6616,8656
8184,1320,16728
8185,5980,6504
8186,2164,7451
8187,16688,1856
8188,5080,2575
8189,9670,4116
8190,5496,14434
8191,5587,4616
8192,6278,5614
8193,776,11356
8194,8078,10022
8195,15786,3359
8196,16262,13912
8197,2331,8440
8198,2829,11772
8199,6922,11412
8200,3924,13587
8201,15081,11749
8202,11832,10142
8203,10014,13126
8204,12440,7938
8205,11943,5904
8206,842,10664
8207,7640,10732
8208,9025,2196
8209,14545,13542
8210,8027,3554
8211,16110,7965
8212,8068,6139
8213,3119,10251
8214,3256,12412
8215,8214,1393
8216,14083,8318
8217,8643,5529
8218,15663,119
8219,3894,16340
8220,11312,5328
8221,15862,13462
8222,6213,16496
8223,4768,4318
8224,11244,10829
8225,6120,3385
8226,4806,10567
8227,12756,3057
8228,10452,3362
8229,14940,9602
8230,11572,8004
8231,10244,1257
8232,7104,11803
8233,2931,674
8234,13492,12256
8235,14821,15036
8236,6495,12306
8237,13567,4082
8238,3692,10069
8239,10272,2884
8240,4704,10269
8241,4637,1486
8242,4894,7416
8243,777,1960
8244,1290,14561
8245,13592,1060
8246,12768,12141
8247,8235,15607
8248,5591,16183
8249,10794,1474
8250,7308,11197
8251,1179,5660
8252,14309,8057
8253,15055,10792
8254,10771,9599
8255,10020,16096
8256,1319,11133
8257,36,16000
8258,10189,13528
8259,6742,566
8260,15634,1360
8261,11419,14396
8262,9140,6678
8263,3219,3383
8264,11901,232
8265,14066,15299
8266,11510,16134
8267,6072,9609
8268,1481,11398
8269,2084,15816
8270,15079,15936
8271,1193,737
8272,8318,7873
8273,10883,15253
8274,2133,16686
8275,9681,8292
8276,8477,6635
8277,15232,15790
8278,12349,5758
8279,1993,14934
8280,16164,825
8281,8568,1526
8282,10224,12938
8283,1941,11623
8284,899,6989
8285,14779,2607
8286,13006,14676
8287,16481,8514
8288,14198,15393
8289,4250,9903
8290,12000,1021
8291,15025,4231
8292,7411,12147
8293,8853,4274
8294,3172,2650
8295,8556,15292
8296,4907,14762
8297,2596,6728
8298,834,3211
8299,6615,13818
8300,351,2738
8301,10937,7310
8302,7282,2392
8303,11981,5340
8304,7223,8982
8305,11659,1300
8306,8108,476
8307,896,4919
8308,1485,8669
8309,7700,6800
8310,12804,16673
8311,14822,5323
8312,9419,8279
8313,12568,4197
8314,4760,11734
8315,74,1664
8316,14830,16826
8317,1339,3851
8318,1496,5568
8319,10555,288
8320,7650,11533
8321,620,12293
8322,10442,13872
8323,10476,520
8324,11067,14462
8325,11214,15934
8326,9885,16680
8327,10032,9301
8328,16288,11976
8329,9339,4452
8330,14360,9057
8331,2622,4508
8332,12474,5369
8333,4052,1388
8334,12104,9838
8335,5601,4972
8336,12479,207
8337,2915,3826
8338,568,16792
8339,9043,2133
8340,6335,11093
8341,14807,6929
8342,10325,15896
8343,5817,3753
8344,12788,11514
8345,9349,6002
8346,10419,2245
8347,7510,11047
8348,6466,9060
8349,14701,14856
8350,13150,885
8351,2222,5150
8352,14121,6322
8353,10139,3857
8354,11299,6283
8355,9229,9353
8356,1103,16456
8357,4967,454
8358,910,11696
8359,364,12345
8360,8241,8493
8361,6604,11537
8362,6810,12982
8363,6116,3270
8364,11487,1113
8365,7651,7609
8366,3006,4275
8367,4801,9012
8368,3013,12411
8369,12199,14250
8370,14166,12274
8371,1035,6329
8372,7051,12958
8373,7242,3928
8374,11616,12834
8375,12458,7515
8376,10254,15551
8377,10934,4719
8378,12750,798
8379,3661,13034
8380,8768,3414
8381,9442,11537
8382,15243,12069
8383,264,5480
8384,9965,331
8385,7711,13176
8386,15826,15618
8387,8035,14969
8388,15414,10830
8389,4383,3696
8390,3160,13042
8391,6098,166
8392,5259,6788
8393,10444,10766
8394,10742,11776
8395,11203,12105
8396,11054,2593
8397,11225,5715
8398,13130,6719
8399,3691,5718
8400,8007,15222
8401,9650,6027
8402,2985,3117
8403,15644,10028
8404,3375,3996
8405,14947,1467
8406,15116,13202
8407,8214,11276
8408,3152,8272
8409,9328,169
8410,16716,5987
8411,16841,15355
8412,13230,7644
8413,13074,4036
8414,11401,2987
8415,13868,14609
8416,7397,16339
8417,5244,14542
8418,8489,11322
8419,1581,6085
8420,8572,11768
8421,9744,1554
8422,10538,4927
8423,8451,11449
8424,1919,5593
8425,8753,16107
8426,5733,11225
8427,16091,614
8428,4222,11013
8429,3189,3939
8430,14654,6184
8431,679,7496
8432,903,5734
8433,1182,7531
8434,13102,5762
8435,1549,8348
8436,8644,5357
8437,16568,9968
8438,16197,12560
8439,11720,12517
8440,3262,16374
8441,13600,2626
8442,9848,1687
8443,2747,1341
8444,10357,13704
8445,8861,13930
8446,10016,2264
8447,16553,1658
8448,4352,1639
8449,9299,2520
8450,14122,8161
8451,16403,12989
8452,6539,2066
8453,2604,3884
8454,8131,5176
8455,2017,14558
8456,3928,1975
8457,10823,4059
8458,2908,1913
8459,10607,3070
8460,9012,87
8461,15614,6102
8462,16183,2448
8463,12677,11279
8464,12522,7209
8465,12346,12482
8466,14127,3367
8467,13600,7326
8468,15425,2700
8469,14908,12055
8470,11261,464
8471,12028,8190
8472,11722,11549
8473,14914,622
8474,16513,4729
8475,1787,11100
8476,9441,9455
8477,1678,15073
8478,9592,7656
8479,12142,15843
8480,9451,13111
8481,12180,12244
8482,9210,7981
8483,14124,5638
8484,14941,674
8485,4940,6016
8486,3765,6800
8487,7947,1749
8488,8148,1610
8489,4979,10002
8490,2640,9535
8491,13075,4753
8492,9066,15370
8493,4214,16490
8494,7488,6100
8495,2475,6843
8496,11150,3689
8497,2342,7252
8498,1068,1428
8499,9785,13118
8500,13944,2006
8501,64,6345
8502,2295,6722
8503,12586,13255
8504,7420,3263
8505,15604,461
8506,8611,527
8507,15773,7444
8508,703,16451
8509,2666,9960
8510,1496,9605
8511,7121,14557
8512,4025,2177
8513,11224,15002
8514,13446,12527
8515,14087,7904
8516,14361,10369
8517,16127,13663
8518,6075,11811
8519,1366,16473
8520,9597,4564
8521,5208,10863
8522,11614,137
8523,1732,11158
8524,16375,8371
8525,3220,501
8526,7160,8205
8527,10327,7706
8528,13690,8146
8529,6377,10186
8530,9944,9196
8531,3711,4127
8532,16800,6660
8533,11881,4828
8534,13329,8323
8535,13475,13649
8536,11204,16220
8537,7419,9578
8538,4469,14647
8539,5031,1546
8540,9225,7955
8541,6581,2363
8542,3506,7271
8543,9880,16106
8544,1842,10962
8545,12142,9917
8546,10958,2632
8547,10861,165
8548,16363,11115
8549,9908,15566
8550,16644,3125
8551,10723,7872
8552,10255,802
8553,13324,4259
8554,14659,6830
8555,8378,10092
8556,13396,14671
8557,2609,12662
8558,15737,10289
8559,12935,13168
8560,6465,9094
8561,8007,1511
8562,1291,16516
8563,7003,6318
8564,3704,7314
8565,13866,2208
8566,3102,9044
8567,1699,9911
8568,8622,1556
8569,116,5406
8570,13272,7791
8571,16563,13197
8572,3761,8560
8573,10210,6041
8574,11782,9202
8575,16203,1197
8576,2456,14458
8577,10640,8611
8578,5305,16739
8579,9290,7738
8580,13329,5123
8581,16756,12454
8582,6059,1172
8583,7556,1871
8584,9581,8039
8585,15747,14355
8586,10228,1910
8587,5192,1890
8588,3690,8823
8589,12992,10615
8590,10245,13565
8591,1101,12159
8592,4147,15516
8593,8906,12707
8594,64,8329
8595,1081,13053
8596,16702,16548
8597,16823,11201
8598,317,15431
8599,11413,6107
8600,11180,5906
8601,3720,14822
8602,719,3119
8603,10698,8550
8604,14610,14101
8605,7455,8285
8606,12030,2774
8607,1819,5324
8608,14139,9079
8609,3570,13323
8610,3189,1234
8611,2071,14434
8612,9491,16379
8613,2681,11824
8614,16691,13489
8615,147,3278
8616,10595,820
8617,9065,13377
8618,9362,856
8619,13347,6260
8620,15657,16265
8621,9592,11876
8622,13603,937
8623,7659,9851
8624,7531,4431
8625,13530,15989
8626,14072,16029
8627,2372,15274
8628,4429,7317
8629,8225,5719
8630,10203,9081
8631,8754,9099
8632,3757,13040
8633,3657,1635
8634,11116,1953
8635,13549,16106
8636,5352,13886
8637,6677,8581
8638,14191,12199
8639,9027,7803
8640,13585,3647
8641,638,5471
8642,9962,5617
8643,7205,14446
8644,16223,11066
8645,4430,14399
8646,11837,7094
8647,8502,13835
8648,1544,310
8649,13820,9069
8650,6603,7839
8651,6515,16409
8652,15547,14055
8653,11896,15267
8654,5902,14748
8655,4692,8959
8656,5636,14675
8657,5179,11258
8658,12722,11310
8659,10146,10991
8660,7387,12951
8661,2980,13510
8662,8583,8972
8663,4118,2815
8664,11605,3345
8665,4265,16596
8666,13864,8242
8667,612,12502
8668,13426,6956
8669,10081,2300
8670,15663,16611
8671,7146,12046
8672,2958,12008
8673,3650,14197
8674,11206,14900
8675,10731,8969
8676,6012,6810
8677,7676,141
8678,2351,10279
8679,11059,8692
8680,10834,8459
8681,13042,469
8682,4402,4944
8683,15811,1645
8684,1188,12394
8685,5248,4245
8686,16066,6607
8687,2014,12409
8688,10852,8831
8689,7088,2829
8690,7588,7182
8691,1885,6292
8692,14864,13929
8693,5285,9767
8694,15610,11514
8695,4691,10179
8696,12886,11577
8697,1314,2901
8698,16756,15486
8699,7713,7282
8700,14161,353
8701,7501,4072
8702,8768,3848
8703,10672,11998
8704,13572,16253
8705,5174,9416
8706,2421,13074
8707,8715,14432
8708,5245,12677
8709,2312,9060
8710,1371,9484
8711,8225,1192
8712,16655,3978
8713,11614,4101
8714,7432,9441
8715,14057,861
8716,11380,325
8717,12545,5591
8718,16467,5897
8719,12419,11312
8720,2785,12525
8721,2604,11101
8722,6596,6269
8723,9366,11537
8724,4687,4138
8725,11652,15940
8726,15534,9274
8727,15334,5727
8728,10241,6841
8729,6389,11531
8730,3178,12002
8731,16643,15953
8732,4629,5545
8733,4448,5129
8734,10031,15623
8735,13128,7001
8736,16260,11846
8737,9493,9181
8738,14250,878
8739,12050,6091
8740,6580,1965
8741,6469,15366
8742,15077,8184
8743,2897,1866
8744,15956,8975
8745,3054,14345
8746,8125,13796
8747,20,2237
8748,8015,973
8749,3474,385
8750,5266,5101
8751,4543,2998
8752,5560,8128
8753,11299,13362
8754,7784,5713
8755,1170,3317
8756,10633,6065
8757,4978,14465
8758,14998,16749
8759,1919,9114
8760,6667,4140
8761,9126,12841
8762,9031,15275
8763,1209,1210
8764,16854,1623
8765,6323,3125
8766,8792,9672
8767,969,5382
8768,3669,1043
8769,3792,15491
8770,1774,15810
8771,7461,2803
8772,683,4169
8773,2855,4700
8774,3389,16179
8775,6522,16001
8776,4770,12266
8777,8092,8587
8778,10162,12173
8779,9429,5544
8780,8711,12765
8781,13259,14028
8782,4731,11048
8783,3424,12761
8784,10960,3856
8785,2434,13230
8786,12978,13802
8787,3304,6189
8788,2519,5126
8789,7879,430
8790,7178,3081
8791,8013,8338
8792,12512,2611
8793,12111,8497
8794,14375,9970
8795,8429,11525
8796,4469,7308
8797,16548,9432
8798,14915,12834
8799,1496,4829
8800,790,10287
8801,8643,2748
8802,6106,5992
8803,9340,3001
8804,2911,10276
8805,15275,2413
8806,3766,12260
8807,10330,1437
8808,8207,3402
8809,8139,3953
8810,16010,15132
8811,13040,3987
8812,6490,7392
8813,16263,8095
8814,13388,15836
8815,11062,3651
8816,4945,16639
8817,16860,10050
8818,677,13307
8819,841,7055
8820,16696,2971
8821,13341,13688
8822,13408,7065
8823,6802,13327
8824,11567,14092
8825,4433,14055
8826,11759,12487
8827,7040,9602
8828,11559,16275
8829,7525,15889
8830,2788,14839
8831,11214,4792
8832,9993,6787
8833,14479,7832
8834,138,14764
8835,4621,142
8836,15759,11199
8837,11698,12493
8838,16510,4666
8839,6814,15881
8840,5251,6279
8841,10317,5893
8842,6731,14892
8843,10124,5376
8844,15340,15287
8845,14096,9289
8846,14172,14097
8847,15215,4049
8848,14127,8824
8849,8407,810
8850,5711,16565
8851,7705,14755
8852,15847,6318
8853,11420,3664
8854,15582,8438
8855,942,10353
8856,15606,8396
8857,13575,10501
8858,6770,915
8859,13144,16592
8860,14742,1672
8861,16216,418
8862,10172,13856
8863,5977,16137
8864,15134,5651
8865,5109,4889
8866,4545,11612
8867,14453,5026
8868,6409,16097
8869,4014,13318
8870,8503,8362
8871,8149,5905
8872,3236,8374
8873,2181,1465
8874,10891,1918
8875,7613,8712
8876,12411,5581
8877,2027,3260
8878,1289,14819
8879,6358,5178
8880,7743,5879
8881,8292,6983
8882,14651,2319
8883,3258,14750
8884,1540,14141
8885,13766,2303
8886,10771,12013
8887,15520,7219
8888,6920,3764
8889,2984,11590
8890,7480,4270
8891,14318,3339
8892,4575,13349
8893,3651,9349
8894,14030,6642
8895,8764,6274
8896,13359,4321
8897,5485,12018
8898,4150,9608
8899,6106,16781
8900,10225,1340
8901,11966,6751
8902,11220,1893
8903,12881,13952
8904,15254,7004
8905,13972,16011
8906,3398,16371
8907,373,2540
8908,9659,8714
8909,2575,7929
8910,11411,9850
8911,13761,10852
8912,12679,13331
8913,8227,10450
8914,10039,11189
8915,12377,2289
8916,755,9393
8917,8146,6278
8918,10731,2321
8919,1548,2891
8920,7254,2759
8921,12536,8398
8922,6398,5795
8923,7594,5043
8924,9576,14081
8925,15260,5913
8926,4203,12057
8927,16568,6481
8928,5815,4662
8929,4712,4218
8930,8954,4701
8931,7003,2375
8932,2265,13200
8933,13934,16447
8934,12159,15207
8935,9878,6626
8936,13152,1837
8937,7608,6703
8938,6515,10362
8939,1404,926
8940,7589,9870
8941,737,9526
8942,12725,397
8943,7725,14920
8944,7237,2149
8945,114,7944
8946,7404,11516
8947,14114,14366
8948,4123,13326
8949,4697,14602
8950,4339,15137
8951,7161,12250
8952,15203,6730
8953,5448,186
8954,4871,7610
8955,3069,2529
8956,12288,15987
8957,5644,3536
8958,11704,15606
8959,8989,3240
8960,5430,11358
8961,3048,6880
8962,3637,12930
8963,11085,8446
8964,10332,2503
8965,26,13215
8966,16392,13704
8967,10885,13079
8968,7305,7942
8969,6957,12422
8970,13071,5870
8971,7012,960
8972,6192,16507
8973,3089,14888
8974,14800,175
8975,13017,12657
8976,3671,13153
8977,11804,13169
8978,9948,10053
8979,10020,14158
8980,1950,5801
8981,13403,787
8982,2543,12736
8983,3384,7673
8984,7511,820
8985,8139,4954
8986,1878,2990
8987,7742,16464
8988,13187,2773
8989,450,16485
8990,2454,1144
8991,8695,9527
8992,2939,8369
8993,16490,11963
8994,1361,5891
8995,9762,12279
8996,1969,5241
8997,12082,7368
8998,5911,13683
8999,3807,1279
9000,4584,9539
9001,15395,5271
9002,12411,6488
9003,11380,2261
9004,15448,10491
9005,13918,2670
9006,10759,9799
9007,1296,8687
9008,10865,15829
9009,10021,415
9010,15527,14051
9011,3738,5963
9012,12221,15540
9013,1282,6326
9014,3862,15069
9015,10021,9556
9016,7666,1755
9017,3304,963
9018,3423,14908
9019,14562,9006
9020,1288,14927
9021,10205,10334
9022,13831,11828
9023,13540,2549
9024,2056,12798
9025,11356,16315
9026,6364,7928
9027,12422,15007
9028,4147,1193
9029,13533,9362
9030,9600,10932
9031,11164,923
9032,1695,2300
9033,13847,12325
9034,13754,12615
9035,16600,8364
9036,8996,1963
9037,5716,6145
9038,4728,14324
9039,8746,13612
9040,6294,16654
9041,9559,3920
9042,1018,1125
9043,13663,9617
9044,6287,8965
9045,12561,16528
9046,8769,5114
9047,11287,8069
9048,10039,1240
9049,3890,238
9050,5592,9137
9051,5318,9878
9052,13313,11081
9053,2471,2469
9054,11196,13330
9055,11532,11730
9056,5876,5188
9057,1681,5537
9058,5983,7817
9059,9351,5990
9060,16388,2000
9061,14661,38
9062,8715,13547
9063,6794,10696
9064,3366,1952
9065,3539,7907
9066,5226,13896
9067,2012,4362
9068,11054,818
9069,13212,7627
9070,9222,11856
9071,14931,9518
9072,4811,7941
9073,10506,2046
9074,5256,12822
9075,3371,5908
9076,620,8624
9077,16225,13328
9078,7623,2772
9079,5281,3000
9080,14548,12407
9081,7058,10442
9082,6064,12351
9083,9865,7057
9084,5296,15688
9085,12112,15651
9086,13442,1060
9087,14367,2677
9088,375,6567
9089,15404,9932
9090,4255,3120
9091,12918,4505
9092,11813,9595
9093,13481,12993
9094,15351,5162
9095,1244,10408
9096,10119,8468
9097,6336,3039
9098,13067,1695
9099,16220,14553
9100,7822,3503
9101,6597,10896
9102,8912,14607
9103,2028,7235
9104,7959,4106
9105,1665,6257
9106,10443,7806
9107,13355,6108
9108,8616,10195
9109,14712,1715
9110,11228,15202
9111,3555,16858
9112,853,14831
9113,2180,5340
9114,864,8518
9115,8700,10597
9116,1866,10445
9117,2811,5679
9118,6336,15189
9119,10784,7709
9120,2349,5197
9121,5051,13005
9122,12280,11921
9123,13090,5653
9124,4768,11906
9125,5145,14529
9126,1133,4428
9127,1622,6931
9128,4948,11721
9129,4421,8500
9130,2074,2392
9131,7305,10643
9132,12532,7451
9133,5888,8026
9134,3645,14869
9135,13835,3090
9136,914,8941
9137,10238,1437
9138,2065,8890
9139,14750,2051
9140,6961,11368
9141,16623,1771
9142,15547,145
9143,12370,11275
9144,11942,14780
9145,5432,9417
9146,5790,5608
9147,15275,6470
9148,1347,9245
9149,9635,5825
9150,13225,4386
9151,14742,13578
9152,14753,4427
9153,13260,488
9154,8345,4962
9155,7141,6729
9156,12896,4602
9157,10982,677
9158,7446,15402
9159,10073,6955
9160,8763,3266
9161,14064,3569
9162,101,7229
9163,11582,8685
9164,2093,2682
9165,11240,11095
9166,467,9702
9167,5835,12989
9168,8391,9446
9169,12194,14768
9170,5271,15850
9171,4302,10185
9172,5124,15853
9173,6615,9130
9174,15912,8733
9175,8802,4961
9176,15769,5154
9177,16581,1310
9178,1278,6311
9179,7470,2059
9180,15687,9801
9181,11953,15493
9182,2280,13888
9183,13660,12263
9184,11634,11059
9185,7396,13528
9186,14774,2666
9187,12019,15648
9188,11919,11445
9189,13142,9544
9190,8833,479
9191,16837,12728
9192,15299,4804
9193,4476,2241
9194,9209,5495
9195,14698,3583
9196,15875,875
9197,6167,3837
9198,7209,7809
9199,9088,12235
9200,976,222
9201,8202,16586
9202,8997,5241
9203,15122,1412
9204,13551,5026
9205,5497,13567
9206,9633,10430
9207,5650,3750
9208,5591,4829
9209,16289,5660
9210,274,3531
9211,2667,534
9212,14727,8045
9213,13539,9914
9214,16388,10694
9215,6646,12913
9216,1127,583
9217,16479,250
9218,10875,12706
9219,13417,5427
9220,7053,14595
9221,10791,818
9222,16762,12667
9223,6518,1974
9224,4631,9787
9225,14187,1374
9226,13841,15525
9227,6718,15993
9228,5336,16005
9229,14221,14252
9230,6127,6267
9231,761,1107
9232,2270,11597
9233,3904,9544
9234,1554,12455
9235,5259,2292
9236,3472,13473
9237,2730,13204
9238,7972,7688
9239,5713,7085
9240,5568,8022
9241,15218,14760
9242,547,6356
9243,10994,14627
9244,14199,5793
9245,551,15138
9246,16826,8324
9247,16325,9927
9248,15780,5419
9249,4555,14176
9250,15131,5546
9251,2338,2113
9252,3044,6402
9253,12093,8425
9254,6779,11100
9255,14145,13247
9256,14404,10021
9257,14591,16809
9258,15648,5436
9259,16281,13160
9260,5108,12425
9261,11962,1769
9262,3518,6700
9263,10060,14847
9264,15458,5820
9265,880,3812
9266,301,6445
9267,60,21
9268,11033,13970
9269,14103,4611
9270,4318,3548
9271,9798,5444
9272,6211,9137
9273,4440,2284
9274,15279,3633
9275,9799,11122
9276,2379,16415
9277,13868,14202
9278,1271,15011
9279,12300,14050
9280,3266,3524
9281,12166,8456
9282,10712,14348
9283,13302,9389
9284,16054,12648
9285,3833,360
9286,12302,12295
9287,138,5332
9288,15392,11745
9289,12575,16108
9290,11147,2701
9291,13881,1959
9292,2251,10836
9293,10708,9922
9294,3738,12962
9295,7721,2355
9296,13604,12155
9297,14585,2180
9298,2705,7255
9299,10302,8665
9300,265,1347
9301,11999,7904
9302,11860,12572
9303,10594,8188
9304,11352,8671
9305,10061,2769
9306,8208,965
9307,3753,9897
9308,13904,3565
9309,4352,13907
9310,3937,15336
9311,10701,13063
9312,11273,7410
9313,11447,9317
9314,3052,15878
9315,15243,1412
9316,12223,3787
9317,11377,10930
9318,4555,2993
9319,11316,5263
9320,3574,16571
9321,11069,14127
9322,9086,11691
9323,8828,3247
9324,14607,6311
9325,16680,12114
9326,2714,15703
9327,16613,6707
9328,5711,2740
9329,7689,15407
9330,3399,2887
9331,11410,14671
9332,749,11974
9333,4199,4360
9334,3654,2415
9335,14357,2310
9336,2554,7014
9337,4643,11095
9338,5677,4710
9339,6939,2397
9340,13251,10726
9341,2599,8406
9342,4553,8736
9343,13206,9393
9344,1259,509
9345,6926,16471
9346,963,4818
9347,11510,10027
9348,7920,7315
9349,2234,6227
9350,1343,6507
9351,3686,14345
9352,9198,13043
9353,5227,12046
9354,2383,1009
9355,11815,846
9356,6345,6404
9357,12810,7322
9358,9651,6928
9359,13482,16272
9360,2816,10706
9361,7557,3810
9362,4067,11605
9363,7549,14065
9364,9298,1599
9365,13995,5930
9366,11843,5834
9367,3479,14771
9368,7161,643
9369,4267,16280
9370,5715,1123
9371,2872,9165
9372,4260,11926
9373,6884,15114
9374,9368,14068
9375,9796,12182
9376,299,1916
9377,15174,903
9378,5778,1085
9379,14992,1046
9380,2906,15216
9381,2285,3517
9382,7285,7982
9383,2833,13059
9384,6680,6593
9385,13992,11258
9386,2540,477
9387,3283,15433
9388,1454,14648
9389,3334,16478
9390,9458,7314
9391,8007,8247
9392,9713,9375
9393,1445,2790
9394,16613,12479
9395,14083,7994
9396,6695,11597
9397,12826,2990
9398,4706,415
9399,8048,16829
9400,8940,14011
9401,12319,1363
9402,12162,13235
9403,3986,3823
9404,13069,6935
9405,7262,15006
9406,13146,3216
9407,6757,863
9408,12823,11614
9409,3912,11744
9410,8158,6569
9411,14587,12955
9412,8115,13623
9413,5295,5676
9414,4539,8484
9415,1554,15671
9416,11526,4053
9417,11227,9092
9418,1585,11950
9419,8743,6743
9420,13834,4289
9421,11882,7768
9422,6600,466
9423,8659,14905
9424,3407,1642
9425,7139,2288
9426,8399,10691
9427,1271,8611
9428,6689,13886
9429,6158,3410
9430,7533,659
9431,14443,11986
9432,11167,2533
9433,3913,8912
9434,11633,13019
9435,11429,11808
9436,7323,3629
9437,10675,15649
9438,11488,8835
9439,9997,11160
9440,8887,6949
9441,11750,12312
9442,2880,2993
9443,9106,12671
9444,3931,8222
9445,8852,11361
9446,334,4232
9447,11257,4101
9448,4414,10926
9449,12262,7987
9450,5768,10056
9451,14660,11310
9452,12017,2464
9453,8412,9136
9454,13790,3195
9455,10059,14485
9456,6106,15574
9457,8817,16280
9458,1646,11181
9459,6618,6648
9460,419,2083
9461,567,6794
9462,8820,7428
9463,13040,1656
9464,15193,1594
9465,11560,10146
9466,5360,3963
9467,4469,5835
9468,12411,2893
9469,5368,10141
9470,8698,8292
9471,10101,5818
9472,10276,14261
9473,15562,5559
9474,15697,7352
9475,5995,4539
9476,6103,10614
9477,12285,16400
9478,1831,9849
9479,10639,12603
9480,5340,4541
9481,623,6302
9482,4567,4068
9483,13910,7673
9484,13081,16779
9485,9490,3921
9486,10933,10349
9487,13297,10354
9488,7394,1133
9489,6536,11049
9490,1067,7375
9491,3704,16229
9492,8676,11597
9493,10372,9279
9494,1598,9055
9495,2028,8019
9496,16250,3235
9497,15602,186
9498,13321,3727
9499,16696,7861
9500,12948,1924
9501,7613,14010
9502,11468,13533
9503,36,9850
9504,2325,7204
9505,11597,7314
9506,3192,16762
9507,5562,10717
9508,723,5360
9509,13895,6982
9510,12746,11010
9511,16225,22
9512,12109,7870
9513,16180,4876
9514,3796,11626
9515,1234,11672
9516,3033,11860
9517,8694,5283
9518,9416,11963
9519,13838,9237
9520,9722,15036
9521,14339,11006
9522,4225,14899
9523,11850,3990
9524,1516,6207
9525,15816,13915
9526,13882,11419
9527,15650,2833
9528,4036,2752
9529,6587,6006
9530,11735,11226
9531,9527,12358
9532,677,4117
9533,16280,10333
9534,5003,8999
9535,13272,2531
9536,11175,3215
9537,375,12208
9538,5853,8676
9539,13524,7661
9540,7066,10182
9541,14412,16574
9542,5288,11300
9543,11110,2150
9544,4859,15521
9545,10105,5170
9546,948,15454
9547,671,41
9548,640,13186
9549,11316,12760
9550,4899,15379
9551,2153,918
9552,3167,12780
9553,332,2849
9554,14048,8823
9555,6076,7661
9556,11224,969
9557,10060,14920
9558,2532,14018
9559,4105,3811
9560,10850,13900
9561,12616,8586
9562,13351,902
